Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2017021156,53,8470755,Brad,Richardson,15,R,https://assets.nhle.com/mugs/nhl/20172018/ARI/8470755.png
2017021156,53,8471274,Alex,Goligoski,33,D,https://assets.nhle.com/mugs/nhl/20172018/ARI/8471274.png
2017021156,13,8471735,Keith,Yandle,3,D,https://assets.nhle.com/mugs/nhl/20172018/FLA/8471735.png
2017021156,13,8473465,Jamie,McGinn,88,L,https://assets.nhle.com/mugs/nhl/20172018/FLA/8473465.png
2017021156,13,8473503,James,Reimer,34,G,https://assets.nhle.com/mugs/nhl/20172018/FLA/8473503.png
2017021156,13,8474098,Colton,Sceviour,7,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8474098.png
2017021156,13,8474149,Evgenii,Dadonov,63,R,https://assets.nhle.com/mugs/nhl/20172018/FLA/8474149.png
2017021156,53,8474568,Luke,Schenn,2,D,https://assets.nhle.com/mugs/nhl/20172018/ARI/8474568.png
2017021156,53,8474613,Derek,Stepan,21,C,https://assets.nhle.com/mugs/nhl/20172018/ARI/8474613.png
2017021156,13,8474667,Harri,Sateri,29,G,https://assets.nhle.com/mugs/nhl/20172018/FLA/8474667.png
2017021156,53,8475171,Oliver,Ekman-Larsson,23,D,https://assets.nhle.com/mugs/nhl/20172018/ARI/8475171.png
2017021156,53,8475209,Richard,Panik,14,R,https://assets.nhle.com/mugs/nhl/20172018/ARI/8475209.png
2017021156,53,8475246,Kevin,Connauton,44,D,https://assets.nhle.com/mugs/nhl/20172018/ARI/8475246.png
2017021156,53,8475311,Darcy,Kuemper,35,G,https://assets.nhle.com/mugs/nhl/20172018/ARI/8475311.png
2017021156,13,8475755,Alexander,Petrovic,6,D,https://assets.nhle.com/mugs/nhl/20172018/FLA/8475755.png
2017021156,13,8475760,Nick,Bjugstad,27,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8475760.png
2017021156,13,8475796,Mark,Pysyk,13,D,https://assets.nhle.com/mugs/nhl/20172018/FLA/8475796.png
2017021156,53,8476326,Josh,Archibald,45,R,https://assets.nhle.com/mugs/nhl/20172018/ARI/8476326.png
2017021156,13,8476389,Vincent,Trocheck,21,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8476389.png
2017021156,53,8476393,Nick,Cousins,25,C,https://assets.nhle.com/mugs/nhl/20172018/ARI/8476393.png
2017021156,13,8476456,Jonathan,Huberdeau,11,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8476456.png
2017021156,13,8476875,Mike,Matheson,19,D,https://assets.nhle.com/mugs/nhl/20172018/FLA/8476875.png
2017021156,53,8476921,Jordan,Martinook,48,L,https://assets.nhle.com/mugs/nhl/20172018/ARI/8476921.png
2017021156,53,8477293,Antti,Raanta,32,G,https://assets.nhle.com/mugs/nhl/20172018/ARI/8477293.png
2017021156,13,8477346,MacKenzie,Weegar,52,D,https://assets.nhle.com/mugs/nhl/20172018/FLA/8477346.png
2017021156,13,8477493,Aleksander,Barkov,16,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8477493.png
2017021156,53,8477503,Max,Domi,16,C,https://assets.nhle.com/mugs/nhl/20172018/ARI/8477503.png
2017021156,53,8477634,Trevor,Murphy,46,D,https://assets.nhle.com/mugs/nhl/20172018/ARI/8477634.png
2017021156,13,8477932,Aaron,Ekblad,5,D,https://assets.nhle.com/mugs/nhl/20172018/FLA/8477932.png
2017021156,53,8477943,Brendan,Perlini,11,L,https://assets.nhle.com/mugs/nhl/20172018/ARI/8477943.png
2017021156,13,8477955,Jared,McCann,90,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8477955.png
2017021156,53,8477989,Christian,Dvorak,18,L,https://assets.nhle.com/mugs/nhl/20172018/ARI/8477989.png
2017021156,13,8478366,Frank,Vatrano,72,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8478366.png
2017021156,53,8478432,Christian,Fischer,36,R,https://assets.nhle.com/mugs/nhl/20172018/ARI/8478432.png
2017021156,53,8478440,Dylan,Strome,20,C,https://assets.nhle.com/mugs/nhl/20172018/ARI/8478440.png
2017021156,13,8478843,Denis,Malgin,62,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8478843.png
2017021156,53,8479343,Clayton,Keller,9,C,https://assets.nhle.com/mugs/nhl/20172018/ARI/8479343.png
2017021156,53,8479345,Jakob,Chychrun,6,D,https://assets.nhle.com/mugs/nhl/20172018/ARI/8479345.png
2017021156,13,8479553,Maxim,Mamin,78,C,https://assets.nhle.com/mugs/nhl/20172018/FLA/8479553.png
2017021157,14,8470543,Chris,Kunitz,14,L,https://assets.nhle.com/mugs/nhl/20172018/TBL/8470543.png
2017021157,14,8470601,Braydon,Coburn,55,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8470601.png
2017021157,1,8470619,Brian,Boyle,11,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8470619.png
2017021157,1,8471233,Travis,Zajac,19,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8471233.png
2017021157,1,8471239,Cory,Schneider,35,G,https://assets.nhle.com/mugs/nhl/20172018/NJD/8471239.png
2017021157,14,8471873,Anton,Stralman,6,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8471873.png
2017021157,14,8471958,Dan,Girardi,5,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8471958.png
2017021157,1,8472382,Andy,Greene,6,D,https://assets.nhle.com/mugs/nhl/20172018/NJD/8472382.png
2017021157,1,8473546,Michael,Grabner,40,R,https://assets.nhle.com/mugs/nhl/20172018/NJD/8473546.png
2017021157,14,8473986,Alex,Killorn,17,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8473986.png
2017021157,1,8474034,Patrick,Maroon,17,L,https://assets.nhle.com/mugs/nhl/20172018/NJD/8474034.png
2017021157,14,8474151,Ryan,McDonagh,27,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8474151.png
2017021157,14,8474564,Steven,Stamkos,91,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8474564.png
2017021157,14,8474870,Tyler,Johnson,9,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8474870.png
2017021157,1,8475151,Kyle,Palmieri,21,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8475151.png
2017021157,14,8475167,Victor,Hedman,77,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8475167.png
2017021157,1,8475186,John,Moore,2,D,https://assets.nhle.com/mugs/nhl/20172018/NJD/8475186.png
2017021157,1,8475222,Sami,Vatanen,45,D,https://assets.nhle.com/mugs/nhl/20172018/NJD/8475222.png
2017021157,1,8475791,Taylor,Hall,9,L,https://assets.nhle.com/mugs/nhl/20172018/NJD/8475791.png
2017021157,14,8475839,Louis,Domingue,70,G,https://assets.nhle.com/mugs/nhl/20172018/TBL/8475839.png
2017021157,1,8476207,Brian,Gibbons,39,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8476207.png
2017021157,1,8476234,Keith,Kinkaid,1,G,https://assets.nhle.com/mugs/nhl/20172018/NJD/8476234.png
2017021157,14,8476292,Ondrej,Palat,18,L,https://assets.nhle.com/mugs/nhl/20172018/TBL/8476292.png
2017021157,1,8476399,Blake,Coleman,20,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8476399.png
2017021157,14,8476453,Nikita,Kucherov,86,R,https://assets.nhle.com/mugs/nhl/20172018/TBL/8476453.png
2017021157,14,8476468,J.T.,Miller,10,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8476468.png
2017021157,1,8476474,Stefan,Noesen,23,R,https://assets.nhle.com/mugs/nhl/20172018/NJD/8476474.png
2017021157,14,8476826,Yanni,Gourde,37,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8476826.png
2017021157,14,8476883,Andrei,Vasilevskiy,88,G,https://assets.nhle.com/mugs/nhl/20172018/TBL/8476883.png
2017021157,1,8476923,Damon,Severson,28,D,https://assets.nhle.com/mugs/nhl/20172018/NJD/8476923.png
2017021157,14,8477205,Andrej,Sustr,62,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8477205.png
2017021157,1,8477355,Will,Butcher,8,D,https://assets.nhle.com/mugs/nhl/20172018/NJD/8477355.png
2017021157,14,8477454,Adam,Erne,73,L,https://assets.nhle.com/mugs/nhl/20172018/TBL/8477454.png
2017021157,1,8477509,Mirco,Mueller,25,D,https://assets.nhle.com/mugs/nhl/20172018/NJD/8477509.png
2017021157,14,8478010,Brayden,Point,21,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8478010.png
2017021157,1,8478401,Pavel,Zacha,37,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8478401.png
2017021157,14,8478519,Anthony,Cirelli,71,C,https://assets.nhle.com/mugs/nhl/20172018/TBL/8478519.png
2017021157,1,8479407,Jesper,Bratt,63,L,https://assets.nhle.com/mugs/nhl/20172018/NJD/8479407.png
2017021157,14,8479410,Mikhail,Sergachev,98,D,https://assets.nhle.com/mugs/nhl/20172018/TBL/8479410.png
2017021157,1,8480002,Nico,Hischier,13,C,https://assets.nhle.com/mugs/nhl/20172018/NJD/8480002.png
2017021158,16,8469544,Patrick,Sharp,10,L,https://assets.nhle.com/mugs/nhl/20172018/CHI/8469544.png
2017021158,2,8470187,Johnny,Boychuk,55,D,https://assets.nhle.com/mugs/nhl/20172018/NYI/8470187.png
2017021158,16,8470281,Duncan,Keith,2,D,https://assets.nhle.com/mugs/nhl/20172018/CHI/8470281.png
2017021158,16,8470607,Brent,Seabrook,7,D,https://assets.nhle.com/mugs/nhl/20172018/CHI/8470607.png
2017021158,2,8470860,Jaroslav,Halak,41,G,https://assets.nhle.com/mugs/nhl/20172018/NYI/8470860.png
2017021158,2,8471217,Andrew,Ladd,16,L,https://assets.nhle.com/mugs/nhl/20172018/NYI/8471217.png
2017021158,2,8473504,Cal,Clutterbuck,15,R,https://assets.nhle.com/mugs/nhl/20172018/NYI/8473504.png
2017021158,16,8473573,Artem,Anisimov,15,C,https://assets.nhle.com/mugs/nhl/20172018/CHI/8473573.png
2017021158,2,8474066,Thomas,Hickey,14,D,https://assets.nhle.com/mugs/nhl/20172018/NYI/8474066.png
2017021158,16,8474141,Patrick,Kane,88,R,https://assets.nhle.com/mugs/nhl/20172018/CHI/8474141.png
2017021158,2,8474573,Josh,Bailey,12,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8474573.png
2017021158,2,8474586,Jordan,Eberle,7,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8474586.png
2017021158,2,8475166,John,Tavares,91,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8475166.png
2017021158,2,8475181,Nick,Leddy,2,D,https://assets.nhle.com/mugs/nhl/20172018/NYI/8475181.png
2017021158,2,8475231,Casey,Cizikas,53,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8475231.png
2017021158,16,8475234,J-F,Berube,34,G,https://assets.nhle.com/mugs/nhl/20172018/CHI/8475234.png
2017021158,2,8475314,Anders,Lee,27,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8475314.png
2017021158,2,8475754,Brock,Nelson,29,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8475754.png
2017021158,2,8475869,Brandon,Davidson,88,D,https://assets.nhle.com/mugs/nhl/20172018/NYI/8475869.png
2017021158,16,8476341,Anton,Forsberg,31,G,https://assets.nhle.com/mugs/nhl/20172018/CHI/8476341.png
2017021158,16,8476430,Tomas,Jurco,13,R,https://assets.nhle.com/mugs/nhl/20172018/CHI/8476430.png
2017021158,16,8476438,Brandon,Saad,20,L,https://assets.nhle.com/mugs/nhl/20172018/CHI/8476438.png
2017021158,2,8476444,Christopher,Gibson,33,G,https://assets.nhle.com/mugs/nhl/20172018/NYI/8476444.png
2017021158,16,8476473,Connor,Murphy,5,D,https://assets.nhle.com/mugs/nhl/20172018/CHI/8476473.png
2017021158,2,8476917,Adam,Pelech,50,D,https://assets.nhle.com/mugs/nhl/20172018/NYI/8476917.png
2017021158,16,8476979,Erik,Gustafsson,56,D,https://assets.nhle.com/mugs/nhl/20172018/CHI/8476979.png
2017021158,16,8476994,Vinnie,Hinostroza,48,C,https://assets.nhle.com/mugs/nhl/20172018/CHI/8476994.png
2017021158,16,8477401,John,Hayden,40,C,https://assets.nhle.com/mugs/nhl/20172018/CHI/8477401.png
2017021158,2,8477506,Ryan,Pulock,6,D,https://assets.nhle.com/mugs/nhl/20172018/NYI/8477506.png
2017021158,2,8477527,Ross,Johnston,52,L,https://assets.nhle.com/mugs/nhl/20172018/NYI/8477527.png
2017021158,16,8477851,Jordan,Oesterle,82,D,https://assets.nhle.com/mugs/nhl/20172018/CHI/8477851.png
2017021158,16,8477951,Nick,Schmaltz,8,C,https://assets.nhle.com/mugs/nhl/20172018/CHI/8477951.png
2017021158,16,8478146,Matthew,Highmore,36,C,https://assets.nhle.com/mugs/nhl/20172018/CHI/8478146.png
2017021158,2,8478445,Mathew,Barzal,13,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8478445.png
2017021158,2,8478463,Anthony,Beauvillier,72,L,https://assets.nhle.com/mugs/nhl/20172018/NYI/8478463.png
2017021158,16,8478561,Andreas,Martinsen,29,L,https://assets.nhle.com/mugs/nhl/20172018/CHI/8478561.png
2017021158,2,8479206,Tanner,Fritz,56,C,https://assets.nhle.com/mugs/nhl/20172018/NYI/8479206.png
2017021158,16,8479337,Alex,DeBrincat,12,R,https://assets.nhle.com/mugs/nhl/20172018/CHI/8479337.png
2017021158,16,8480144,David,Kampf,64,C,https://assets.nhle.com/mugs/nhl/20172018/CHI/8480144.png
2017021158,16,8480172,Jan,Rutta,44,D,https://assets.nhle.com/mugs/nhl/20172018/CHI/8480172.png
2017021159,7,8469506,Jason,Pominville,29,R,https://assets.nhle.com/mugs/nhl/20172018/BUF/8469506.png
2017021159,7,8470324,Josh,Gorges,4,D,https://assets.nhle.com/mugs/nhl/20172018/BUF/8470324.png
2017021159,3,8471657,Cody,McLeod,8,L,https://assets.nhle.com/mugs/nhl/20172018/NYR/8471657.png
2017021159,7,8471678,Benoit,Pouliot,67,L,https://assets.nhle.com/mugs/nhl/20172018/BUF/8471678.png
2017021159,3,8471686,Marc,Staal,18,D,https://assets.nhle.com/mugs/nhl/20172018/NYR/8471686.png
2017021159,3,8471715,Ondrej,Pavelec,31,G,https://assets.nhle.com/mugs/nhl/20172018/NYR/8471715.png
2017021159,7,8473449,Kyle,Okposo,21,R,https://assets.nhle.com/mugs/nhl/20172018/BUF/8473449.png
2017021159,3,8474008,Paul,Carey,28,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8474008.png
2017021159,7,8474618,Marco,Scandella,6,D,https://assets.nhle.com/mugs/nhl/20172018/BUF/8474618.png
2017021159,7,8475158,Ryan,O'Reilly,90,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8475158.png
2017021159,3,8475180,Peter,Holland,12,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8475180.png
2017021159,3,8475184,Chris,Kreider,20,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8475184.png
2017021159,7,8475215,Robin,Lehner,40,G,https://assets.nhle.com/mugs/nhl/20172018/BUF/8475215.png
2017021159,7,8475325,Jordan,Nolan,17,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8475325.png
2017021159,3,8475692,Mats,Zuccarello,36,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8475692.png
2017021159,3,8475727,Ryan,Spooner,23,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8475727.png
2017021159,7,8475728,Johan,Larsson,22,L,https://assets.nhle.com/mugs/nhl/20172018/BUF/8475728.png
2017021159,3,8475763,Kevin,Hayes,13,R,https://assets.nhle.com/mugs/nhl/20172018/NYR/8475763.png
2017021159,3,8475855,Jesper,Fast,17,R,https://assets.nhle.com/mugs/nhl/20172018/NYR/8475855.png
2017021159,7,8476293,Scott,Wilson,20,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8476293.png
2017021159,3,8476303,Rob,O'Gara,46,D,https://assets.nhle.com/mugs/nhl/20172018/NYR/8476303.png
2017021159,3,8476450,Ryan,Sproul,25,D,https://assets.nhle.com/mugs/nhl/20172018/NYR/8476450.png
2017021159,3,8476459,Mika,Zibanejad,93,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8476459.png
2017021159,3,8476480,Vladislav,Namestnikov,90,C,https://assets.nhle.com/mugs/nhl/20172018/NYR/8476480.png
2017021159,3,8476869,Brady,Skjei,76,D,https://assets.nhle.com/mugs/nhl/20172018/NYR/8476869.png
2017021159,7,8476878,Zemgus,Girgensons,28,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8476878.png
2017021159,3,8476918,Jimmy,Vesey,26,L,https://assets.nhle.com/mugs/nhl/20172018/NYR/8476918.png
2017021159,7,8476999,Linus,Ullmark,35,G,https://assets.nhle.com/mugs/nhl/20172018/BUF/8476999.png
2017021159,3,8477337,John,Gilmour,58,D,https://assets.nhle.com/mugs/nhl/20172018/NYR/8477337.png
2017021159,3,8477402,Pavel,Buchnevich,89,L,https://assets.nhle.com/mugs/nhl/20172018/NYR/8477402.png
2017021159,7,8477491,Nick,Baptiste,13,R,https://assets.nhle.com/mugs/nhl/20172018/BUF/8477491.png
2017021159,7,8477499,Rasmus,Ristolainen,55,D,https://assets.nhle.com/mugs/nhl/20172018/BUF/8477499.png
2017021159,7,8477933,Sam,Reinhart,23,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8477933.png
2017021159,7,8478403,Jack,Eichel,15,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8478403.png
2017021159,7,8478425,Brendan,Guhle,45,D,https://assets.nhle.com/mugs/nhl/20172018/BUF/8478425.png
2017021159,7,8478542,Evan,Rodrigues,71,C,https://assets.nhle.com/mugs/nhl/20172018/BUF/8478542.png
2017021159,7,8479268,Casey,Nelson,8,D,https://assets.nhle.com/mugs/nhl/20172018/BUF/8479268.png
2017021159,7,8479755,Victor,Antipin,93,D,https://assets.nhle.com/mugs/nhl/20172018/BUF/8479755.png
2017021159,3,8480145,Neal,Pionk,44,D,https://assets.nhle.com/mugs/nhl/20172018/NYR/8480145.png
2017021159,3,8480382,Alexandar,Georgiev,40,G,https://assets.nhle.com/mugs/nhl/20172018/NYR/8480382.png
2017021160,19,8469501,Chris,Thorburn,22,R,https://assets.nhle.com/mugs/nhl/20172018/STL/8469501.png
2017021160,19,8470257,Alexander,Steen,20,L,https://assets.nhle.com/mugs/nhl/20172018/STL/8470257.png
2017021160,29,8470598,Thomas,Vanek,26,L,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8470598.png
2017021160,19,8470803,Kyle,Brodziak,28,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8470803.png
2017021160,29,8471273,Brandon,Dubinsky,17,C,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8471273.png
2017021160,19,8471743,Vladimir,Sobotka,71,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8471743.png
2017021160,29,8473422,Nick,Foligno,71,L,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8473422.png
2017021160,19,8473534,Patrik,Berglund,21,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8473534.png
2017021160,29,8473914,Mark,Letestu,55,C,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8473914.png
2017021160,29,8474013,Ian,Cole,23,D,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8474013.png
2017021160,19,8474145,Robert,Bortuzzo,41,D,https://assets.nhle.com/mugs/nhl/20172018/STL/8474145.png
2017021160,19,8474565,Alex,Pietrangelo,27,D,https://assets.nhle.com/mugs/nhl/20172018/STL/8474565.png
2017021160,19,8474596,Jake,Allen,34,G,https://assets.nhle.com/mugs/nhl/20172018/STL/8474596.png
2017021160,29,8474685,Matt,Calvert,11,L,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8474685.png
2017021160,29,8474715,Cam,Atkinson,13,R,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8474715.png
2017021160,19,8475170,Brayden,Schenn,10,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8475170.png
2017021160,29,8475233,David,Savard,58,D,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8475233.png
2017021160,29,8475683,Sergei,Bobrovsky,72,G,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8475683.png
2017021160,19,8475765,Vladimir,Tarasenko,91,R,https://assets.nhle.com/mugs/nhl/20172018/STL/8475765.png
2017021160,19,8475768,Jaden,Schwartz,17,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8475768.png
2017021160,29,8476432,Boone,Jenner,38,C,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8476432.png
2017021160,19,8476436,Dmitrij,Jaskin,23,R,https://assets.nhle.com/mugs/nhl/20172018/STL/8476436.png
2017021160,19,8476441,Joel,Edmundson,6,D,https://assets.nhle.com/mugs/nhl/20172018/STL/8476441.png
2017021160,29,8476850,Ryan,Murray,27,D,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8476850.png
2017021160,19,8476877,Jordan,Schmaltz,43,D,https://assets.nhle.com/mugs/nhl/20172018/STL/8476877.png
2017021160,19,8476892,Colton,Parayko,55,D,https://assets.nhle.com/mugs/nhl/20172018/STL/8476892.png
2017021160,19,8476897,Oskar,Sundqvist,70,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8476897.png
2017021160,29,8476914,Joonas,Korpisalo,70,G,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8476914.png
2017021160,29,8477416,Oliver,Bjorkstrand,28,R,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8477416.png
2017021160,29,8477495,Seth,Jones,3,D,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8477495.png
2017021160,29,8477505,Alexander,Wennberg,10,C,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8477505.png
2017021160,29,8477947,Sonny,Milano,22,L,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8477947.png
2017021160,19,8477964,Ivan,Barbashev,49,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8477964.png
2017021160,19,8478024,Ville,Husso,35,G,https://assets.nhle.com/mugs/nhl/20172018/STL/8478024.png
2017021160,19,8478407,Vince,Dunn,29,D,https://assets.nhle.com/mugs/nhl/20172018/STL/8478407.png
2017021160,29,8478460,Zach,Werenski,8,D,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8478460.png
2017021160,29,8478550,Artemi,Panarin,9,C,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8478550.png
2017021160,29,8478906,Markus,Nutivaara,65,D,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8478906.png
2017021160,29,8479400,Pierre-Luc,Dubois,18,L,https://assets.nhle.com/mugs/nhl/20172018/CBJ/8479400.png
2017021160,19,8479420,Tage,Thompson,32,C,https://assets.nhle.com/mugs/nhl/20172018/STL/8479420.png
2017021161,30,8464989,Matt,Cullen,7,C,https://assets.nhle.com/mugs/nhl/20172018/MIN/8464989.png
2017021161,18,8468486,Scott,Hartnell,17,L,https://assets.nhle.com/mugs/nhl/20172018/NSH/8468486.png
2017021161,30,8469459,Mikko,Koivu,9,C,https://assets.nhle.com/mugs/nhl/20172018/MIN/8469459.png
2017021161,30,8470595,Eric,Staal,12,C,https://assets.nhle.com/mugs/nhl/20172018/MIN/8470595.png
2017021161,30,8470600,Ryan,Suter,20,D,https://assets.nhle.com/mugs/nhl/20172018/MIN/8470600.png
2017021161,30,8470610,Zach,Parise,11,L,https://assets.nhle.com/mugs/nhl/20172018/MIN/8470610.png
2017021161,30,8471227,Devan,Dubnyk,40,G,https://assets.nhle.com/mugs/nhl/20172018/MIN/8471227.png
2017021161,18,8471469,Pekka,Rinne,35,G,https://assets.nhle.com/mugs/nhl/20172018/NSH/8471469.png
2017021161,30,8471476,Daniel,Winnik,26,L,https://assets.nhle.com/mugs/nhl/20172018/MIN/8471476.png
2017021161,30,8471774,Alex,Stalock,32,G,https://assets.nhle.com/mugs/nhl/20172018/MIN/8471774.png
2017021161,18,8474009,Nick,Bonino,13,C,https://assets.nhle.com/mugs/nhl/20172018/NSH/8474009.png
2017021161,18,8474056,P.K.,Subban,76,D,https://assets.nhle.com/mugs/nhl/20172018/NSH/8474056.png
2017021161,18,8474068,Kyle,Turris,8,C,https://assets.nhle.com/mugs/nhl/20172018/NSH/8474068.png
2017021161,18,8474134,Yannick,Weber,7,D,https://assets.nhle.com/mugs/nhl/20172018/NSH/8474134.png
2017021161,30,8474589,Tyler,Ennis,63,C,https://assets.nhle.com/mugs/nhl/20172018/MIN/8474589.png
2017021161,18,8474600,Roman,Josi,59,D,https://assets.nhle.com/mugs/nhl/20172018/NSH/8474600.png
